query_id,dataset_name,vpr_method,matcher_method,inliers_top1,is_top1_correct,query_path,top1_path
6694,sf_xs_val,mixvpr,loftr,561,1,./data/sf_xs/val/queries\@0552507.72@4177752.16@10@S@037.74556@-122.40400@4qmw90fwIWMJRdadnXQz1A@@150@@@@201704@@.jpg,./data/sf_xs/val/database\@0552506.84@4177752.16@10@S@037.74556@-122.40401@3Xj_yqvDCXHHgYmxtuhX0Q@@150@@@@201306@@.jpg
6695,sf_xs_val,mixvpr,loftr,292,1,./data/sf_xs/val/queries\@0552507.72@4177752.16@10@S@037.74556@-122.40400@4qmw90fwIWMJRdadnXQz1A@@180@@@@201704@@.jpg,./data/sf_xs/val/database\@0552506.84@4177752.16@10@S@037.74556@-122.40401@3Xj_yqvDCXHHgYmxtuhX0Q@@180@@@@201306@@.jpg
6696,sf_xs_val,mixvpr,loftr,14,0,./data/sf_xs/val/queries\@0552507.72@4177752.16@10@S@037.74556@-122.40400@4qmw90fwIWMJRdadnXQz1A@@210@@@@201704@@.jpg,./data/sf_xs/val/database\@0545209.34@4175959.21@10@S@037.72979@-122.48695@24AhuWsTRarfJVNulQY2vw@@330@@@@201906@@.jpg
6697,sf_xs_val,mixvpr,loftr,15,1,./data/sf_xs/val/queries\@0552507.72@4177752.16@10@S@037.74556@-122.40400@4qmw90fwIWMJRdadnXQz1A@@270@@@@201704@@.jpg,./data/sf_xs/val/database\@0552506.84@4177752.16@10@S@037.74556@-122.40401@3Xj_yqvDCXHHgYmxtuhX0Q@@240@@@@201306@@.jpg
6698,sf_xs_val,mixvpr,loftr,22,1,./data/sf_xs/val/queries\@0552507.72@4177752.16@10@S@037.74556@-122.40400@4qmw90fwIWMJRdadnXQz1A@@300@@@@201704@@.jpg,./data/sf_xs/val/database\@0552506.84@4177752.16@10@S@037.74556@-122.40401@3Xj_yqvDCXHHgYmxtuhX0Q@@300@@@@201306@@.jpg
6699,sf_xs_val,mixvpr,loftr,274,1,./data/sf_xs/val/queries\@0552507.72@4177752.16@10@S@037.74556@-122.40400@4qmw90fwIWMJRdadnXQz1A@@30@@@@201704@@.jpg,./data/sf_xs/val/database\@0552506.84@4177752.16@10@S@037.74556@-122.40401@3Xj_yqvDCXHHgYmxtuhX0Q@@30@@@@201306@@.jpg
6700,sf_xs_val,mixvpr,loftr,9,0,./data/sf_xs/val/queries\@0552507.72@4177752.16@10@S@037.74556@-122.40400@4qmw90fwIWMJRdadnXQz1A@@330@@@@201704@@.jpg,./data/sf_xs/val/database\@0544605.29@4176200.01@10@S@037.73199@-122.49379@A8IlwYsOu74Q4z3acXXZmQ@@330@@@@201802@@.jpg
6701,sf_xs_val,mixvpr,loftr,352,1,./data/sf_xs/val/queries\@0552507.72@4177752.16@10@S@037.74556@-122.40400@4qmw90fwIWMJRdadnXQz1A@@360@@@@201704@@.jpg,./data/sf_xs/val/database\@0552506.84@4177752.16@10@S@037.74556@-122.40401@3Xj_yqvDCXHHgYmxtuhX0Q@@0@@@@201306@@.jpg
6702,sf_xs_val,mixvpr,loftr,438,1,./data/sf_xs/val/queries\@0552507.72@4177752.16@10@S@037.74556@-122.40400@4qmw90fwIWMJRdadnXQz1A@@60@@@@201704@@.jpg,./data/sf_xs/val/database\@0552506.84@4177752.16@10@S@037.74556@-122.40401@3Xj_yqvDCXHHgYmxtuhX0Q@@60@@@@201306@@.jpg
6703,sf_xs_val,mixvpr,loftr,66,1,./data/sf_xs/val/queries\@0552508.36@4175159.19@10@S@037.72219@-122.40418@AUWtj33dfmUAcVTleqnY5Q@@0@@@@201404@@.jpg,./data/sf_xs/val/database\@0552500.46@4175154.70@10@S@037.72215@-122.40427@6qcCx4ZfH6CMS1gXkrbV2Q@@0@@@@202012@@.jpg
6704,sf_xs_val,mixvpr,loftr,294,1,./data/sf_xs/val/queries\@0552508.36@4175159.19@10@S@037.72219@-122.40418@AUWtj33dfmUAcVTleqnY5Q@@150@@@@201404@@.jpg,./data/sf_xs/val/database\@0552500.46@4175154.70@10@S@037.72215@-122.40427@6qcCx4ZfH6CMS1gXkrbV2Q@@90@@@@202012@@.jpg
6705,sf_xs_val,mixvpr,loftr,42,0,./data/sf_xs/val/queries\@0552508.36@4175159.19@10@S@037.72219@-122.40418@AUWtj33dfmUAcVTleqnY5Q@@180@@@@201404@@.jpg,./data/sf_xs/val/database\@0551953.62@4176200.86@10@S@037.73161@-122.41040@2oeThBkYdAWxA2kzV981jw@@180@@@@201404@@.jpg
6706,sf_xs_val,mixvpr,loftr,92,1,./data/sf_xs/val/queries\@0552508.36@4175159.19@10@S@037.72219@-122.40418@AUWtj33dfmUAcVTleqnY5Q@@210@@@@201404@@.jpg,./data/sf_xs/val/database\@0552500.46@4175154.70@10@S@037.72215@-122.40427@6qcCx4ZfH6CMS1gXkrbV2Q@@210@@@@202012@@.jpg
6707,sf_xs_val,mixvpr,loftr,43,1,./data/sf_xs/val/queries\@0552508.36@4175159.19@10@S@037.72219@-122.40418@AUWtj33dfmUAcVTleqnY5Q@@240@@@@201404@@.jpg,./data/sf_xs/val/database\@0552500.46@4175154.70@10@S@037.72215@-122.40427@6qcCx4ZfH6CMS1gXkrbV2Q@@240@@@@202012@@.jpg
6708,sf_xs_val,mixvpr,loftr,30,0,./data/sf_xs/val/queries\@0552508.36@4175159.19@10@S@037.72219@-122.40418@AUWtj33dfmUAcVTleqnY5Q@@270@@@@201404@@.jpg,./data/sf_xs/val/database\@0548650.61@4174150.30@10@S@037.71331@-122.44802@6zGy-Z16a9I6sOBCanfiZg@@60@@@@201506@@.jpg
6709,sf_xs_val,mixvpr,loftr,52,1,./data/sf_xs/val/queries\@0552508.36@4175159.19@10@S@037.72219@-122.40418@AUWtj33dfmUAcVTleqnY5Q@@300@@@@201404@@.jpg,./data/sf_xs/val/database\@0552500.46@4175154.70@10@S@037.72215@-122.40427@6qcCx4ZfH6CMS1gXkrbV2Q@@330@@@@202012@@.jpg
6710,sf_xs_val,mixvpr,loftr,173,1,./data/sf_xs/val/queries\@0552508.36@4175159.19@10@S@037.72219@-122.40418@AUWtj33dfmUAcVTleqnY5Q@@30@@@@201404@@.jpg,./data/sf_xs/val/database\@0552500.46@4175154.70@10@S@037.72215@-122.40427@6qcCx4ZfH6CMS1gXkrbV2Q@@30@@@@202012@@.jpg
6711,sf_xs_val,mixvpr,loftr,48,1,./data/sf_xs/val/queries\@0552508.36@4175159.19@10@S@037.72219@-122.40418@AUWtj33dfmUAcVTleqnY5Q@@330@@@@201404@@.jpg,./data/sf_xs/val/database\@0552500.46@4175154.70@10@S@037.72215@-122.40427@6qcCx4ZfH6CMS1gXkrbV2Q@@330@@@@202012@@.jpg
6712,sf_xs_val,mixvpr,loftr,50,1,./data/sf_xs/val/queries\@0552508.36@4175159.19@10@S@037.72219@-122.40418@AUWtj33dfmUAcVTleqnY5Q@@360@@@@201404@@.jpg,./data/sf_xs/val/database\@0552500.46@4175154.70@10@S@037.72215@-122.40427@6qcCx4ZfH6CMS1gXkrbV2Q@@0@@@@202012@@.jpg
6713,sf_xs_val,mixvpr,loftr,46,1,./data/sf_xs/val/queries\@0552508.36@4175159.19@10@S@037.72219@-122.40418@AUWtj33dfmUAcVTleqnY5Q@@90@@@@201404@@.jpg,./data/sf_xs/val/database\@0552500.46@4175154.70@10@S@037.72215@-122.40427@6qcCx4ZfH6CMS1gXkrbV2Q@@90@@@@202012@@.jpg
6714,sf_xs_val,mixvpr,loftr,27,1,./data/sf_xs/val/queries\@0552551.67@4178459.21@10@S@037.75193@-122.40345@B-fHOQYLRdt4DWjQqDAwmg@@120@@@@201507@@.jpg,./data/sf_xs/val/database\@0552554.33@4178455.90@10@S@037.75190@-122.40342@-TKDk_Z5Yfgs9zaJxZUFOA@@150@@@@201408@@.jpg
6715,sf_xs_val,mixvpr,loftr,69,1,./data/sf_xs/val/queries\@0552551.67@4178459.21@10@S@037.75193@-122.40345@B-fHOQYLRdt4DWjQqDAwmg@@150@@@@201507@@.jpg,./data/sf_xs/val/database\@0552554.33@4178455.90@10@S@037.75190@-122.40342@-TKDk_Z5Yfgs9zaJxZUFOA@@180@@@@201408@@.jpg
6716,sf_xs_val,mixvpr,loftr,149,1,./data/sf_xs/val/queries\@0552551.67@4178459.21@10@S@037.75193@-122.40345@B-fHOQYLRdt4DWjQqDAwmg@@210@@@@201507@@.jpg,./data/sf_xs/val/database\@0552554.33@4178455.90@10@S@037.75190@-122.40342@-TKDk_Z5Yfgs9zaJxZUFOA@@240@@@@201408@@.jpg
6717,sf_xs_val,mixvpr,loftr,196,1,./data/sf_xs/val/queries\@0552551.67@4178459.21@10@S@037.75193@-122.40345@B-fHOQYLRdt4DWjQqDAwmg@@270@@@@201507@@.jpg,./data/sf_xs/val/database\@0552554.33@4178455.90@10@S@037.75190@-122.40342@-TKDk_Z5Yfgs9zaJxZUFOA@@270@@@@201408@@.jpg
6718,sf_xs_val,mixvpr,loftr,27,1,./data/sf_xs/val/queries\@0552551.67@4178459.21@10@S@037.75193@-122.40345@B-fHOQYLRdt4DWjQqDAwmg@@30@@@@201507@@.jpg,./data/sf_xs/val/database\@0552554.33@4178455.90@10@S@037.75190@-122.40342@-TKDk_Z5Yfgs9zaJxZUFOA@@30@@@@201408@@.jpg
6719,sf_xs_val,mixvpr,loftr,38,1,./data/sf_xs/val/queries\@0552551.67@4178459.21@10@S@037.75193@-122.40345@B-fHOQYLRdt4DWjQqDAwmg@@330@@@@201507@@.jpg,./data/sf_xs/val/database\@0552554.33@4178455.90@10@S@037.75190@-122.40342@-TKDk_Z5Yfgs9zaJxZUFOA@@330@@@@201408@@.jpg
6720,sf_xs_val,mixvpr,loftr,61,1,./data/sf_xs/val/queries\@0552551.67@4178459.21@10@S@037.75193@-122.40345@B-fHOQYLRdt4DWjQqDAwmg@@360@@@@201507@@.jpg,./data/sf_xs/val/database\@0552554.33@4178455.90@10@S@037.75190@-122.40342@-TKDk_Z5Yfgs9zaJxZUFOA@@330@@@@201408@@.jpg
6721,sf_xs_val,mixvpr,loftr,35,1,./data/sf_xs/val/queries\@0552551.67@4178459.21@10@S@037.75193@-122.40345@B-fHOQYLRdt4DWjQqDAwmg@@60@@@@201507@@.jpg,./data/sf_xs/val/database\@0552554.33@4178455.90@10@S@037.75190@-122.40342@-TKDk_Z5Yfgs9zaJxZUFOA@@30@@@@201408@@.jpg
6722,sf_xs_val,mixvpr,loftr,207,1,./data/sf_xs/val/queries\@0552552.33@4182359.24@10@S@037.78708@-122.40316@7O99lq2QxdU7LE3Q47sWTA@@120@@@@201710@@.jpg,./data/sf_xs/val/database\@0552555.00@4182355.93@10@S@037.78705@-122.40313@4AU7Z1qbMqAmiE5ODQqKZw@@120@@@@200805@@.jpg
6723,sf_xs_val,mixvpr,loftr,6,1,./data/sf_xs/val/queries\@0552552.33@4182359.24@10@S@037.78708@-122.40316@7O99lq2QxdU7LE3Q47sWTA@@180@@@@201710@@.jpg,./data/sf_xs/val/database\@0552555.00@4182355.93@10@S@037.78705@-122.40313@4AU7Z1qbMqAmiE5ODQqKZw@@180@@@@200805@@.jpg
6724,sf_xs_val,mixvpr,loftr,74,1,./data/sf_xs/val/queries\@0552552.33@4182359.24@10@S@037.78708@-122.40316@7O99lq2QxdU7LE3Q47sWTA@@210@@@@201710@@.jpg,./data/sf_xs/val/database\@0552555.00@4182355.93@10@S@037.78705@-122.40313@4AU7Z1qbMqAmiE5ODQqKZw@@210@@@@200805@@.jpg
6725,sf_xs_val,mixvpr,loftr,19,0,./data/sf_xs/val/queries\@0552552.33@4182359.24@10@S@037.78708@-122.40316@7O99lq2QxdU7LE3Q47sWTA@@270@@@@201710@@.jpg,./data/sf_xs/val/database\@0551252.21@4184407.02@10@S@037.80561@-122.41778@AKBATjiyazrv3sgA5kVyHg@@60@@@@201905@@.jpg
6726,sf_xs_val,mixvpr,loftr,317,1,./data/sf_xs/val/queries\@0552552.33@4182359.24@10@S@037.78708@-122.40316@7O99lq2QxdU7LE3Q47sWTA@@300@@@@201710@@.jpg,./data/sf_xs/val/database\@0552555.00@4182355.93@10@S@037.78705@-122.40313@4AU7Z1qbMqAmiE5ODQqKZw@@300@@@@200805@@.jpg
6727,sf_xs_val,mixvpr,loftr,339,1,./data/sf_xs/val/queries\@0552552.33@4182359.24@10@S@037.78708@-122.40316@7O99lq2QxdU7LE3Q47sWTA@@30@@@@201710@@.jpg,./data/sf_xs/val/database\@0552555.00@4182355.93@10@S@037.78705@-122.40313@4AU7Z1qbMqAmiE5ODQqKZw@@30@@@@200805@@.jpg
6728,sf_xs_val,mixvpr,loftr,380,1,./data/sf_xs/val/queries\@0552552.33@4182359.24@10@S@037.78708@-122.40316@7O99lq2QxdU7LE3Q47sWTA@@330@@@@201710@@.jpg,./data/sf_xs/val/database\@0552555.00@4182355.93@10@S@037.78705@-122.40313@4AU7Z1qbMqAmiE5ODQqKZw@@330@@@@200805@@.jpg
6729,sf_xs_val,mixvpr,loftr,327,1,./data/sf_xs/val/queries\@0552552.33@4182359.24@10@S@037.78708@-122.40316@7O99lq2QxdU7LE3Q47sWTA@@60@@@@201710@@.jpg,./data/sf_xs/val/database\@0552555.00@4182355.93@10@S@037.78705@-122.40313@4AU7Z1qbMqAmiE5ODQqKZw@@60@@@@200805@@.jpg
6730,sf_xs_val,mixvpr,loftr,150,1,./data/sf_xs/val/queries\@0552552.83@4177309.75@10@S@037.74157@-122.40352@4DdbMYtqbm3Uao43wcncGA@@150@@@@201903@@.jpg,./data/sf_xs/val/database\@0552551.08@4177307.52@10@S@037.74155@-122.40354@2lq5w_a9gZWDTJ8BQTayqw@@150@@@@201408@@.jpg
6731,sf_xs_val,mixvpr,loftr,141,1,./data/sf_xs/val/queries\@0552552.83@4177309.75@10@S@037.74157@-122.40352@4DdbMYtqbm3Uao43wcncGA@@180@@@@201903@@.jpg,./data/sf_xs/val/database\@0552551.08@4177307.52@10@S@037.74155@-122.40354@2lq5w_a9gZWDTJ8BQTayqw@@180@@@@201408@@.jpg
6732,sf_xs_val,mixvpr,loftr,194,1,./data/sf_xs/val/queries\@0552552.83@4177309.75@10@S@037.74157@-122.40352@4DdbMYtqbm3Uao43wcncGA@@210@@@@201903@@.jpg,./data/sf_xs/val/database\@0552551.08@4177307.52@10@S@037.74155@-122.40354@2lq5w_a9gZWDTJ8BQTayqw@@210@@@@201408@@.jpg
6733,sf_xs_val,mixvpr,loftr,200,1,./data/sf_xs/val/queries\@0552552.83@4177309.75@10@S@037.74157@-122.40352@4DdbMYtqbm3Uao43wcncGA@@270@@@@201903@@.jpg,./data/sf_xs/val/database\@0552551.08@4177307.52@10@S@037.74155@-122.40354@2lq5w_a9gZWDTJ8BQTayqw@@270@@@@201408@@.jpg
6734,sf_xs_val,mixvpr,loftr,46,1,./data/sf_xs/val/queries\@0552552.83@4177309.75@10@S@037.74157@-122.40352@4DdbMYtqbm3Uao43wcncGA@@30@@@@201903@@.jpg,./data/sf_xs/val/database\@0552551.08@4177307.52@10@S@037.74155@-122.40354@2lq5w_a9gZWDTJ8BQTayqw@@30@@@@201408@@.jpg
6735,sf_xs_val,mixvpr,loftr,23,1,./data/sf_xs/val/queries\@0552552.83@4177309.75@10@S@037.74157@-122.40352@4DdbMYtqbm3Uao43wcncGA@@330@@@@201903@@.jpg,./data/sf_xs/val/database\@0552551.08@4177307.52@10@S@037.74155@-122.40354@2lq5w_a9gZWDTJ8BQTayqw@@300@@@@201408@@.jpg
6736,sf_xs_val,mixvpr,loftr,183,1,./data/sf_xs/val/queries\@0552552.83@4177309.75@10@S@037.74157@-122.40352@4DdbMYtqbm3Uao43wcncGA@@60@@@@201903@@.jpg,./data/sf_xs/val/database\@0552551.08@4177307.52@10@S@037.74155@-122.40354@2lq5w_a9gZWDTJ8BQTayqw@@60@@@@201408@@.jpg
6737,sf_xs_val,mixvpr,loftr,156,1,./data/sf_xs/val/queries\@0552552.83@4177309.75@10@S@037.74157@-122.40352@4DdbMYtqbm3Uao43wcncGA@@90@@@@201903@@.jpg,./data/sf_xs/val/database\@0552551.08@4177307.52@10@S@037.74155@-122.40354@2lq5w_a9gZWDTJ8BQTayqw@@90@@@@201408@@.jpg
6738,sf_xs_val,mixvpr,loftr,121,1,./data/sf_xs/val/queries\@0552555.64@4176454.31@10@S@037.73386@-122.40355@NMVZ-3ts5T8Qs6CMdyud1A@@150@@@@201712@@.jpg,./data/sf_xs/val/database\@0552554.72@4176459.86@10@S@037.73391@-122.40356@Bimo4KKlvLVUGmbwE5k3uw@@150@@@@201904@@.jpg
6739,sf_xs_val,mixvpr,loftr,82,1,./data/sf_xs/val/queries\@0552555.64@4176454.31@10@S@037.73386@-122.40355@NMVZ-3ts5T8Qs6CMdyud1A@@180@@@@201712@@.jpg,./data/sf_xs/val/database\@0552554.72@4176459.86@10@S@037.73391@-122.40356@Bimo4KKlvLVUGmbwE5k3uw@@180@@@@201904@@.jpg
6740,sf_xs_val,mixvpr,loftr,84,1,./data/sf_xs/val/queries\@0552555.64@4176454.31@10@S@037.73386@-122.40355@NMVZ-3ts5T8Qs6CMdyud1A@@210@@@@201712@@.jpg,./data/sf_xs/val/database\@0552554.72@4176459.86@10@S@037.73391@-122.40356@Bimo4KKlvLVUGmbwE5k3uw@@180@@@@201904@@.jpg
6741,sf_xs_val,mixvpr,loftr,368,1,./data/sf_xs/val/queries\@0552555.64@4176454.31@10@S@037.73386@-122.40355@NMVZ-3ts5T8Qs6CMdyud1A@@240@@@@201712@@.jpg,./data/sf_xs/val/database\@0552554.72@4176459.86@10@S@037.73391@-122.40356@Bimo4KKlvLVUGmbwE5k3uw@@210@@@@201904@@.jpg
6742,sf_xs_val,mixvpr,loftr,129,1,./data/sf_xs/val/queries\@0552555.64@4176454.31@10@S@037.73386@-122.40355@NMVZ-3ts5T8Qs6CMdyud1A@@270@@@@201712@@.jpg,./data/sf_xs/val/database\@0552554.72@4176459.86@10@S@037.73391@-122.40356@Bimo4KKlvLVUGmbwE5k3uw@@270@@@@201904@@.jpg
6743,sf_xs_val,mixvpr,loftr,161,1,./data/sf_xs/val/queries\@0552555.64@4176454.31@10@S@037.73386@-122.40355@NMVZ-3ts5T8Qs6CMdyud1A@@300@@@@201712@@.jpg,./data/sf_xs/val/database\@0552554.72@4176459.86@10@S@037.73391@-122.40356@Bimo4KKlvLVUGmbwE5k3uw@@300@@@@201904@@.jpg
6744,sf_xs_val,mixvpr,loftr,27,1,./data/sf_xs/val/queries\@0552555.64@4176454.31@10@S@037.73386@-122.40355@NMVZ-3ts5T8Qs6CMdyud1A@@30@@@@201712@@.jpg,./data/sf_xs/val/database\@0552554.72@4176459.86@10@S@037.73391@-122.40356@Bimo4KKlvLVUGmbwE5k3uw@@60@@@@201904@@.jpg
6745,sf_xs_val,mixvpr,loftr,133,1,./data/sf_xs/val/queries\@0552555.64@4176454.31@10@S@037.73386@-122.40355@NMVZ-3ts5T8Qs6CMdyud1A@@330@@@@201712@@.jpg,./data/sf_xs/val/database\@0552554.72@4176459.86@10@S@037.73391@-122.40356@Bimo4KKlvLVUGmbwE5k3uw@@330@@@@201904@@.jpg
6746,sf_xs_val,mixvpr,loftr,20,1,./data/sf_xs/val/queries\@0552555.64@4176454.31@10@S@037.73386@-122.40355@NMVZ-3ts5T8Qs6CMdyud1A@@90@@@@201712@@.jpg,./data/sf_xs/val/database\@0552554.72@4176459.86@10@S@037.73391@-122.40356@Bimo4KKlvLVUGmbwE5k3uw@@90@@@@201904@@.jpg
6747,sf_xs_val,mixvpr,loftr,458,1,./data/sf_xs/val/queries\@0552558.47@4175455.76@10@S@037.72486@-122.40359@CVVUCPAR-C-542P5_T6p1Q@@120@@@@201507@@.jpg,./data/sf_xs/val/database\@0552556.70@4175457.96@10@S@037.72488@-122.40361@C9F4MsSPGCRnZR7YrcVlCw@@120@@@@201605@@.jpg
6748,sf_xs_val,mixvpr,loftr,247,1,./data/sf_xs/val/queries\@0552558.47@4175455.76@10@S@037.72486@-122.40359@CVVUCPAR-C-542P5_T6p1Q@@180@@@@201507@@.jpg,./data/sf_xs/val/database\@0552556.70@4175457.96@10@S@037.72488@-122.40361@C9F4MsSPGCRnZR7YrcVlCw@@180@@@@201605@@.jpg
6749,sf_xs_val,mixvpr,loftr,88,1,./data/sf_xs/val/queries\@0552558.47@4175455.76@10@S@037.72486@-122.40359@CVVUCPAR-C-542P5_T6p1Q@@240@@@@201507@@.jpg,./data/sf_xs/val/database\@0552556.70@4175457.96@10@S@037.72488@-122.40361@C9F4MsSPGCRnZR7YrcVlCw@@240@@@@201605@@.jpg
6750,sf_xs_val,mixvpr,loftr,430,1,./data/sf_xs/val/queries\@0552558.47@4175455.76@10@S@037.72486@-122.40359@CVVUCPAR-C-542P5_T6p1Q@@270@@@@201507@@.jpg,./data/sf_xs/val/database\@0552556.70@4175457.96@10@S@037.72488@-122.40361@C9F4MsSPGCRnZR7YrcVlCw@@270@@@@201605@@.jpg
6751,sf_xs_val,mixvpr,loftr,530,1,./data/sf_xs/val/queries\@0552558.47@4175455.76@10@S@037.72486@-122.40359@CVVUCPAR-C-542P5_T6p1Q@@300@@@@201507@@.jpg,./data/sf_xs/val/database\@0552556.70@4175457.96@10@S@037.72488@-122.40361@C9F4MsSPGCRnZR7YrcVlCw@@300@@@@201605@@.jpg
6752,sf_xs_val,mixvpr,loftr,414,1,./data/sf_xs/val/queries\@0552558.47@4175455.76@10@S@037.72486@-122.40359@CVVUCPAR-C-542P5_T6p1Q@@30@@@@201507@@.jpg,./data/sf_xs/val/database\@0552556.70@4175457.96@10@S@037.72488@-122.40361@C9F4MsSPGCRnZR7YrcVlCw@@30@@@@201605@@.jpg
6753,sf_xs_val,mixvpr,loftr,359,1,./data/sf_xs/val/queries\@0552558.47@4175455.76@10@S@037.72486@-122.40359@CVVUCPAR-C-542P5_T6p1Q@@330@@@@201507@@.jpg,./data/sf_xs/val/database\@0552556.70@4175457.96@10@S@037.72488@-122.40361@C9F4MsSPGCRnZR7YrcVlCw@@330@@@@201605@@.jpg
6754,sf_xs_val,mixvpr,loftr,150,1,./data/sf_xs/val/queries\@0552558.47@4175455.76@10@S@037.72486@-122.40359@CVVUCPAR-C-542P5_T6p1Q@@90@@@@201507@@.jpg,./data/sf_xs/val/database\@0552556.70@4175457.96@10@S@037.72488@-122.40361@C9F4MsSPGCRnZR7YrcVlCw@@60@@@@201605@@.jpg
6755,sf_xs_val,mixvpr,loftr,91,1,./data/sf_xs/val/queries\@0552558.68@4177358.60@10@S@037.74201@-122.40345@49OZuAPXZdLYwKGpYodNwg@@0@@@@201507@@.jpg,./data/sf_xs/val/database\@0552553.39@4177359.68@10@S@037.74202@-122.40351@0-Gm8GQ0yWXIxEv5_-t33A@@360@@@@201403@@.jpg
6756,sf_xs_val,mixvpr,loftr,179,1,./data/sf_xs/val/queries\@0552558.68@4177358.60@10@S@037.74201@-122.40345@49OZuAPXZdLYwKGpYodNwg@@120@@@@201507@@.jpg,./data/sf_xs/val/database\@0552553.39@4177359.68@10@S@037.74202@-122.40351@0-Gm8GQ0yWXIxEv5_-t33A@@120@@@@201403@@.jpg
6757,sf_xs_val,mixvpr,loftr,87,1,./data/sf_xs/val/queries\@0552558.68@4177358.60@10@S@037.74201@-122.40345@49OZuAPXZdLYwKGpYodNwg@@150@@@@201507@@.jpg,./data/sf_xs/val/database\@0552553.39@4177359.68@10@S@037.74202@-122.40351@0-Gm8GQ0yWXIxEv5_-t33A@@120@@@@201403@@.jpg
6758,sf_xs_val,mixvpr,loftr,170,1,./data/sf_xs/val/queries\@0552558.68@4177358.60@10@S@037.74201@-122.40345@49OZuAPXZdLYwKGpYodNwg@@180@@@@201507@@.jpg,./data/sf_xs/val/database\@0552553.39@4177359.68@10@S@037.74202@-122.40351@0-Gm8GQ0yWXIxEv5_-t33A@@150@@@@201403@@.jpg
6759,sf_xs_val,mixvpr,loftr,102,1,./data/sf_xs/val/queries\@0552558.68@4177358.60@10@S@037.74201@-122.40345@49OZuAPXZdLYwKGpYodNwg@@210@@@@201507@@.jpg,./data/sf_xs/val/database\@0552553.39@4177359.68@10@S@037.74202@-122.40351@0-Gm8GQ0yWXIxEv5_-t33A@@210@@@@201403@@.jpg
6760,sf_xs_val,mixvpr,loftr,126,1,./data/sf_xs/val/queries\@0552558.68@4177358.60@10@S@037.74201@-122.40345@49OZuAPXZdLYwKGpYodNwg@@240@@@@201507@@.jpg,./data/sf_xs/val/database\@0552553.39@4177359.68@10@S@037.74202@-122.40351@0-Gm8GQ0yWXIxEv5_-t33A@@240@@@@201403@@.jpg
6761,sf_xs_val,mixvpr,loftr,12,0,./data/sf_xs/val/queries\@0552558.68@4177358.60@10@S@037.74201@-122.40345@49OZuAPXZdLYwKGpYodNwg@@270@@@@201507@@.jpg,./data/sf_xs/val/database\@0550903.52@4173007.76@10@S@037.70289@-122.42254@1zYS_b8xkAgeZbvihJT3tg@@270@@@@201505@@.jpg
6762,sf_xs_val,mixvpr,loftr,162,1,./data/sf_xs/val/queries\@0552558.68@4177358.60@10@S@037.74201@-122.40345@49OZuAPXZdLYwKGpYodNwg@@30@@@@201507@@.jpg,./data/sf_xs/val/database\@0552553.39@4177359.68@10@S@037.74202@-122.40351@0-Gm8GQ0yWXIxEv5_-t33A@@30@@@@201403@@.jpg
6763,sf_xs_val,mixvpr,loftr,120,1,./data/sf_xs/val/queries\@0552558.68@4177358.60@10@S@037.74201@-122.40345@49OZuAPXZdLYwKGpYodNwg@@330@@@@201507@@.jpg,./data/sf_xs/val/database\@0552553.39@4177359.68@10@S@037.74202@-122.40351@0-Gm8GQ0yWXIxEv5_-t33A@@330@@@@201403@@.jpg
6764,sf_xs_val,mixvpr,loftr,65,1,./data/sf_xs/val/queries\@0552558.68@4177358.60@10@S@037.74201@-122.40345@49OZuAPXZdLYwKGpYodNwg@@360@@@@201507@@.jpg,./data/sf_xs/val/database\@0552553.39@4177359.68@10@S@037.74202@-122.40351@0-Gm8GQ0yWXIxEv5_-t33A@@360@@@@201403@@.jpg
6765,sf_xs_val,mixvpr,loftr,169,1,./data/sf_xs/val/queries\@0552558.68@4177358.60@10@S@037.74201@-122.40345@49OZuAPXZdLYwKGpYodNwg@@60@@@@201507@@.jpg,./data/sf_xs/val/database\@0552553.39@4177359.68@10@S@037.74202@-122.40351@0-Gm8GQ0yWXIxEv5_-t33A@@60@@@@201403@@.jpg
6766,sf_xs_val,mixvpr,loftr,190,1,./data/sf_xs/val/queries\@0552559.07@4178403.78@10@S@037.75143@-122.40337@9_8sAJMLwiyiNl6qWdt9Lw@@0@@@@201507@@.jpg,./data/sf_xs/val/database\@0552559.94@4178404.90@10@S@037.75144@-122.40336@6r8Ixhz8jtu64VlOcvI6AA@@0@@@@201403@@.jpg
6767,sf_xs_val,mixvpr,loftr,15,0,./data/sf_xs/val/queries\@0552559.07@4178403.78@10@S@037.75143@-122.40337@9_8sAJMLwiyiNl6qWdt9Lw@@120@@@@201507@@.jpg,./data/sf_xs/val/database\@0552800.76@4183852.06@10@S@037.80052@-122.40023@22I8VcZfSgdGAMwt_Bbr7g@@0@@@@201502@@.jpg
6768,sf_xs_val,mixvpr,loftr,347,1,./data/sf_xs/val/queries\@0552559.07@4178403.78@10@S@037.75143@-122.40337@9_8sAJMLwiyiNl6qWdt9Lw@@180@@@@201507@@.jpg,./data/sf_xs/val/database\@0552559.94@4178404.90@10@S@037.75144@-122.40336@6r8Ixhz8jtu64VlOcvI6AA@@180@@@@201403@@.jpg
